Date,Open,High,Low,Close,Adj Close,Volume
2023-12-01,190.330002,191.559998,189.229996,191.240005,190.737579,45679300
2023-12-04,189.979996,190.050003,187.449997,189.429993,188.932327,43389500
2023-12-05,190.210007,194.399994,190.179993,193.419998,192.911850,66628400
2023-12-06,194.449997,194.759995,192.110001,192.320007,191.814758,41089700
2023-12-07,193.630005,195.000000,193.589996,194.270004,193.759628,47477700
2023-12-08,194.199997,195.990005,193.669998,195.710007,195.195831,53377300
2023-12-11,193.110001,193.490005,191.419998,193.179993,192.672470,60943700
2023-12-12,193.080002,194.720001,191.720001,194.710007,194.198471,52696900
2023-12-13,195.089996,198.000000,194.850006,197.960007,197.439926,70404200
2023-12-14,198.020004,199.619995,196.160004,198.110001,197.589523,66831600
2023-12-15,197.529999,198.399994,197.000000,197.570007,197.050949,128256700
2023-12-18,196.089996,196.630005,194.389999,195.889999,195.375351,55751900
2023-12-19,196.160004,196.949997,195.889999,196.940002,196.422607,40714100
2023-12-20,196.899994,197.679993,194.830002,194.830002,194.318146,52242800
2023-12-21,196.100006,197.080002,193.500000,194.679993,194.168518,46482500
2023-12-22,195.179993,195.410004,192.970001,193.600006,193.091385,37122800
2023-12-26,193.610001,193.889999,192.830002,193.050003,192.542831,28919300
2023-12-27,192.490005,193.500000,191.089996,193.149994,192.642548,48087700
2023-12-28,194.139999,194.660004,193.169998,193.580002,193.071426,34049900
2023-12-29,193.899994,194.399994,191.729996,192.529999,192.024185,42628800
